0,1,2,3,4,5,ID,Time,H,R,S,D
10,97.11111111111111,101.0,3,298.5,298.5,202481591858487.0,1610649310.0,53.0,20.0,128.0,77.0
12,80.81818181818181,76.0,3,272.0,272.0,202481592987170.0,1610649320.0,52.0,21.0,128.0,77.0
10,89.88888888888889,104.0,2,260.0,260.0,202481591858487.0,1610649320.0,52.0,21.0,128.0,77.0
7,127.83333333333333,122.5,2,336.0,336.0,202481592987170.0,1610649330.0,51.0,20.0,126.0,77.0
9,107.125,108.5,2,396.0,396.0,202481591858487.0,1610649330.0,51.0,20.0,126.0,77.0
12,78.63636363636364,69.0,2,447.0,447.0,202481592987170.0,1610649340.0,49.0,20.0,129.0,78.0
8,115.28571428571429,123.0,3,361.0,361.0,202481591858487.0,1610649340.0,49.0,20.0,129.0,78.0
11,92.1,77.0,3,357.0,357.0,202481592987170.0,1610649350.0,49.0,20.0,132.0,79.0
9,100.875,97.5,3,283.5,283.5,202481591858487.0,1610649350.0,49.0,20.0,132.0,79.0
8,129.0,127.0,2,347.0,347.0,202481592987170.0,1610649550.0,48.0,19.0,122.0,75.0
9,111.75,120.5,2,239.0,239.0,202481591858487.0,1610649550.0,48.0,19.0,122.0,75.0
12,84.27272727272727,84.0,3,312.5,312.5,202481591858487.0,1610649740.0,59.0,18.0,111.0,69.0
10,104.0,100.0,3,292.0,292.0,202481592987170.0,1610649740.0,59.0,18.0,111.0,69.0
8,109.42857142857143,109.0,3,278.0,278.0,202481592987170.0,1610649750.0,55.0,18.0,114.0,71.0
10,98.44444444444444,108.0,4,245.0,210.0,202481591858487.0,1610649750.0,55.0,18.0,114.0,71.0
11,92.6,94.5,3,352.5,352.5,202481591858487.0,1610649760.0,54.0,18.0,114.0,71.0
9,108.125,108.5,3,323.0,323.0,202481592987170.0,1610649760.0,54.0,18.0,114.0,71.0
8,116.71428571428571,115.0,2,257.0,257.0,202481591858487.0,1610650478.0,51.0,19.0,116.0,71.0
8,116.57142857142857,116.0,2,259.0,259.0,202481592987170.0,1610650478.0,51.0,19.0,116.0,71.0
9,115.75,119.0,2,413.0,413.0,202481591858487.0,1610650488.0,51.0,19.0,116.0,72.0
9,107.375,117.5,3,241.5,241.5,202481594277071.0,1610650579.0,50.0,20.0,117.0,72.0
10,89.77777777777777,96.0,2,413.0,413.0,202481594277071.0,1610650819.0,52.0,20.0,108.0,67.0
12,81.54545454545455,64.0,4,268.6666666666667,239.0,202481594277071.0,1610650829.0,50.0,21.0,110.0,68.0
10,99.88888888888889,100.0,3,292.5,292.5,202481588194091.0,1610650829.0,50.0,21.0,110.0,68.0
8,125.42857142857143,129.0,2,412.0,412.0,202481588194091.0,1610650839.0,50.0,21.0,116.0,71.0
11,88.1,73.5,2,247.0,247.0,202481594277071.0,1610650839.0,50.0,21.0,116.0,71.0
8,125.0,128.0,2,404.0,404.0,202481588194091.0,1610650849.0,47.0,21.0,118.0,73.0
11,90.4,76.0,4,264.3333333333333,233.0,202481594277071.0,1610650849.0,47.0,21.0,118.0,73.0
11,82.5,68.0,2,332.0,332.0,202481588194091.0,1610651069.0,55.0,18.0,116.0,71.0
9,99.125,99.5,3,286.5,286.5,202481594277071.0,1610651069.0,55.0,18.0,116.0,71.0
9,100.875,98.5,3,208.5,208.5,202481588194091.0,1610651079.0,53.0,18.0,115.0,71.0
8,115.14285714285714,122.0,2,361.0,361.0,202481594277071.0,1610651079.0,53.0,18.0,115.0,71.0
11,92.7,96.5,3,360.5,360.5,202481588194091.0,1610651239.0,55.0,19.0,111.0,69.0
10,99.33333333333333,114.0,2,391.0,391.0,202481594277071.0,1610651239.0,55.0,19.0,111.0,69.0
12,83.27272727272727,90.0,3,221.5,221.5,202481588194091.0,1610651249.0,55.0,19.0,110.0,69.0
11,92.5,95.0,2,500.0,500.0,202481594277071.0,1610651249.0,55.0,19.0,110.0,69.0
11,86.4,92.5,4,275.0,275.0,202481588194091.0,1610651259.0,55.0,19.0,110.0,68.0
9,106.875,108.0,3,405.0,405.0,202481594277071.0,1610651259.0,55.0,19.0,110.0,68.0
8,109.85714285714286,109.0,2,401.0,401.0,202481594277071.0,1610651329.0,54.0,19.0,110.0,69.0
12,80.9090909090909,62.0,2,359.0,359.0,202481588194091.0,1610651329.0,54.0,19.0,110.0,69.0
12,76.9090909090909,68.0,2,547.0,547.0,202481588194091.0,1610651339.0,53.0,19.0,111.0,69.0
10,96.0,102.0,3,258.5,258.5,202481594277071.0,1610651339.0,53.0,19.0,111.0,69.0
10,92.22222222222223,106.0,3,255.0,255.0,202481594277071.0,1610651349.0,52.0,19.0,110.0,68.0
11,85.8,85.5,3,280.0,280.0,202481588194091.0,1610651349.0,52.0,19.0,110.0,68.0
10,94.55555555555556,90.0,2,467.0,467.0,202481594277071.0,1610651529.0,54.0,17.0,110.0,69.0
8,112.14285714285714,103.0,2,390.0,390.0,202481594277071.0,1610651539.0,54.0,19.0,115.0,71.0
13,73.16666666666667,63.0,2,371.0,371.0,202481588194091.0,1610651539.0,54.0,19.0,115.0,71.0
9,115.5,117.5,3,375.5,375.5,202481594277071.0,1610651549.0,53.0,19.0,118.0,72.0
11,93.6,103.5,2,630.0,630.0,202481588194091.0,1610651549.0,53.0,19.0,118.0,72.0
8,118.14285714285714,121.0,3,272.5,272.5,202481594277071.0,1610652119.0,50.0,17.0,113.0,70.0
12,72.9090909090909,67.0,2,357.0,357.0,202481588194091.0,1610652119.0,50.0,17.0,113.0,70.0
12,85.27272727272727,84.0,4,278.0,233.0,202481588194091.0,1610652129.0,50.0,17.0,114.0,70.0
10,102.11111111111111,110.0,4,271.6666666666667,263.0,202481594277071.0,1610652129.0,50.0,17.0,114.0,70.0
10,97.11111111111111,111.0,3,338.5,338.5,202481588194091.0,1610652139.0,50.0,17.0,114.0,71.0
9,105.0,113.0,3,222.0,222.0,202481594277071.0,1610652139.0,50.0,17.0,114.0,71.0
9,100.875,110.0,3,237.0,237.0,202481594277071.0,1610652559.0,52.0,18.0,117.0,72.0
12,78.18181818181819,75.0,3,285.0,285.0,202481588194091.0,1610652559.0,52.0,18.0,117.0,72.0
10,105.77777777777777,112.0,2,287.0,287.0,202481594277071.0,1610652569.0,53.0,18.0,110.0,68.0
10,105.88888888888889,111.0,3,323.5,323.5,202481588194091.0,1610652569.0,53.0,18.0,110.0,68.0
13,76.66666666666667,70.5,4,294.0,269.0,202481588194091.0,1610652579.0,53.0,18.0,109.0,68.0
9,112.375,111.0,2,287.0,287.0,202481594277071.0,1610652579.0,53.0,18.0,109.0,68.0
10,99.66666666666667,108.0,3,248.5,248.5,202481594277071.0,1610652979.0,53.0,18.0,115.0,71.0
8,117.0,118.0,2,343.0,343.0,202481588194091.0,1610652979.0,53.0,18.0,115.0,71.0
8,116.42857142857143,114.0,2,387.0,387.0,202481594277071.0,1610652989.0,50.0,18.0,113.0,70.0
7,121.83333333333333,122.0,2,430.0,430.0,202481588194091.0,1610652989.0,50.0,18.0,113.0,70.0
8,117.57142857142857,111.0,2,359.0,359.0,202481594277071.0,1610652999.0,51.0,17.0,110.0,68.0
12,75.9090909090909,72.0,3,337.5,337.5,202481588194091.0,1610652999.0,51.0,17.0,110.0,68.0
10,102.77777777777777,107.0,4,209.0,207.0,202481594277071.0,1610653199.0,51.0,16.0,112.0,70.0
11,92.1,91.5,3,312.0,312.0,202481588194091.0,1610653199.0,51.0,16.0,112.0,70.0
11,84.4,75.0,3,309.5,309.5,202481588194091.0,1610653209.0,51.0,16.0,109.0,68.0
8,116.57142857142857,116.0,2,352.0,352.0,202481594277071.0,1610653209.0,51.0,16.0,109.0,68.0
11,83.6,79.0,2,479.0,479.0,202481588194091.0,1610653219.0,50.0,16.0,108.0,67.0
10,102.66666666666667,103.0,3,263.5,263.5,202481594277071.0,1610653319.0,52.0,16.0,111.0,69.0
10,102.88888888888889,112.0,3,297.0,297.0,202481588194091.0,1610653319.0,52.0,16.0,111.0,69.0
8,118.85714285714286,118.0,3,316.5,316.5,202481588194091.0,1610653329.0,52.0,17.0,113.0,70.0
9,99.5,105.0,3,279.0,279.0,202481594277071.0,1610653329.0,52.0,17.0,113.0,70.0
8,105.0,118.0,3,231.0,231.0,202481594277071.0,1610653469.0,51.0,17.0,113.0,70.0
8,118.0,124.0,3,298.5,298.5,202481588194091.0,1610653469.0,51.0,17.0,113.0,70.0
9,107.25,112.5,3,357.5,357.5,202481588194091.0,1610653479.0,50.0,16.0,112.0,69.0
8,119.57142857142857,123.0,2,318.0,318.0,202481588194091.0,1610653489.0,50.0,16.0,109.0,68.0
8,120.71428571428571,123.0,3,324.0,324.0,202481594277071.0,1610653489.0,50.0,16.0,109.0,68.0
9,98.125,105.5,3,342.0,342.0,202481588194091.0,1610653599.0,55.0,18.0,109.0,68.0
8,112.85714285714286,115.0,2,399.0,399.0,202481594277071.0,1610653599.0,55.0,18.0,109.0,68.0
11,81.1,73.0,4,239.66666666666666,236.0,202481588194091.0,1610653609.0,52.0,18.0,112.0,70.0
8,104.57142857142857,108.0,3,243.0,243.0,202481594277071.0,1610653619.0,50.0,18.0,114.0,71.0
10,79.55555555555556,71.0,2,227.0,227.0,202481594277071.0,1610653669.0,52.0,20.0,111.0,69.0
11,88.1,97.5,4,259.6666666666667,230.0,202481588194091.0,1610654079.0,54.0,18.0,110.0,69.0
9,96.75,101.5,2,329.0,329.0,202481588194091.0,1610654089.0,54.0,18.0,109.0,68.0
13,75.66666666666667,71.0,3,282.0,282.0,202481588194091.0,1610654099.0,53.0,18.0,108.0,68.0
12,80.27272727272727,68.0,3,362.0,362.0,202481588194091.0,1610654109.0,53.0,18.0,110.0,68.0
12,84.0,75.0,3,296.0,296.0,202481588194091.0,1610654119.0,53.0,18.0,110.0,69.0
9,107.375,120.0,3,280.0,280.0,202481588194091.0,1610654129.0,50.0,18.0,110.0,69.0
12,79.36363636363636,76.0,3,309.0,309.0,202481591858487.0,1610734487.0,80.0,14.0,112.0,53.0
10,91.88888888888889,93.0,3,219.0,219.0,202481592987170.0,1610734487.0,80.0,14.0,112.0,53.0
10,95.77777777777777,77.0,4,239.0,247.0,202481591858487.0,1610734497.0,78.0,13.0,116.0,55.0
10,94.55555555555556,79.0,4,252.66666666666666,265.0,202481592987170.0,1610734497.0,78.0,13.0,116.0,55.0
14,72.07692307692308,70.0,3,301.5,301.5,202481592987170.0,1610734507.0,78.0,16.0,119.0,57.0
13,76.66666666666667,77.0,2,375.0,375.0,202481591858487.0,1610734507.0,78.0,16.0,119.0,57.0
9,93.375,80.0,3,276.5,276.5,202481592987170.0,1610734517.0,79.0,18.0,120.0,57.0
11,83.8,81.0,3,367.5,367.5,202481591858487.0,1610734517.0,79.0,18.0,120.0,57.0
9,103.875,93.0,2,398.0,398.0,202481592987170.0,1610734527.0,76.0,19.0,120.0,57.0
11,83.9,80.0,3,367.0,367.0,202481591858487.0,1610734527.0,76.0,19.0,120.0,57.0
13,72.5,77.0,3,286.0,286.0,202481591858487.0,1610734537.0,76.0,18.0,120.0,57.0
10,96.11111111111111,86.0,3,303.0,303.0,202481592987170.0,1610734537.0,76.0,18.0,120.0,57.0
12,80.27272727272727,81.0,3,235.5,235.5,202481591858487.0,1610734547.0,75.0,18.0,121.0,58.0
11,86.4,80.5,3,271.0,271.0,202481592987170.0,1610734547.0,75.0,18.0,121.0,58.0
12,84.0,82.0,3,284.5,284.5,202481591858487.0,1610734567.0,74.0,17.0,116.0,55.0
10,102.33333333333333,92.0,4,263.3333333333333,257.0,202481592987170.0,1610734567.0,74.0,17.0,116.0,55.0
10,92.33333333333333,92.0,2,476.0,476.0,202481592987170.0,1610734577.0,75.0,13.0,121.0,58.0
12,79.27272727272727,81.0,2,473.0,473.0,202481591858487.0,1610734577.0,75.0,13.0,121.0,58.0
8,118.14285714285714,105.0,3,340.0,340.0,202481592987170.0,1610734587.0,75.0,11.0,122.0,58.0
12,79.45454545454545,81.0,3,279.5,279.5,202481591858487.0,1610734587.0,75.0,11.0,122.0,58.0
11,78.1,78.5,2,339.0,339.0,202481591858487.0,1610734597.0,78.0,14.0,122.0,58.0
12,85.0909090909091,83.0,4,270.6666666666667,294.0,202481592987170.0,1610734597.0,78.0,14.0,122.0,58.0
11,92.0,84.0,4,287.0,289.0,202481592987170.0,1610734607.0,79.0,15.0,120.0,57.0
12,76.45454545454545,75.0,2,467.0,467.0,202481591858487.0,1610734607.0,79.0,15.0,120.0,57.0
13,76.0,75.5,3,209.0,209.0,202481591858487.0,1610734617.0,79.0,13.0,121.0,57.0
11,93.8,80.5,4,290.0,247.0,202481592987170.0,1610734617.0,79.0,13.0,121.0,57.0
11,91.5,77.0,3,359.0,359.0,202481592987170.0,1610734627.0,78.0,14.0,119.0,56.0
11,85.3,78.0,2,376.0,376.0,202481591858487.0,1610734627.0,78.0,14.0,119.0,56.0
11,86.1,83.5,3,233.0,233.0,202481591858487.0,1610734637.0,77.0,17.0,120.0,57.0
10,100.33333333333333,95.0,2,278.0,278.0,202481592987170.0,1610734637.0,77.0,17.0,120.0,57.0
11,88.3,87.5,2,461.0,461.0,202481592987170.0,1610734647.0,76.0,17.0,121.0,58.0
12,78.81818181818181,79.0,2,554.0,554.0,202481591858487.0,1610734647.0,76.0,17.0,121.0,58.0
10,95.0,80.0,2,411.0,411.0,202481592987170.0,1610734697.0,79.0,12.0,120.0,57.0
13,78.16666666666667,79.5,3,294.5,294.5,202481591858487.0,1610734697.0,79.0,12.0,120.0,57.0
13,77.5,79.0,3,253.0,253.0,202481591858487.0,1610734707.0,77.0,12.0,122.0,58.0
13,77.41666666666667,77.5,4,283.3333333333333,262.0,202481592987170.0,1610734707.0,77.0,12.0,122.0,58.0
13,78.25,79.0,3,349.5,349.5,202481591858487.0,1610734717.0,77.0,14.0,125.0,60.0
13,77.66666666666667,80.0,3,359.0,359.0,202481592987170.0,1610734717.0,77.0,14.0,125.0,60.0
13,78.25,79.5,3,267.5,267.5,202481591858487.0,1610734727.0,77.0,17.0,127.0,61.0
11,89.7,82.5,3,297.5,297.5,202481592987170.0,1610734727.0,77.0,17.0,127.0,61.0
12,80.0909090909091,77.0,2,325.0,325.0,202481591858487.0,1610734737.0,77.0,17.0,127.0,60.0
9,106.5,95.0,2,422.0,422.0,202481592987170.0,1610734737.0,77.0,17.0,127.0,60.0
10,96.0,95.0,3,276.0,276.0,202481592987170.0,1610734747.0,77.0,17.0,125.0,60.0
12,78.0,80.0,3,282.0,282.0,202481591858487.0,1610734747.0,77.0,17.0,125.0,60.0
12,79.54545454545455,79.0,3,346.0,346.0,202481591858487.0,1610734757.0,77.0,20.0,127.0,60.0
11,81.9,77.0,3,284.5,284.5,202481592987170.0,1610734757.0,77.0,20.0,127.0,60.0
13,78.58333333333333,78.0,4,269.0,266.0,202481591858487.0,1610734767.0,78.0,21.0,126.0,60.0
9,116.0,90.0,3,282.0,282.0,202481592987170.0,1610734767.0,78.0,21.0,126.0,60.0
9,108.25,97.5,3,345.0,345.0,202481592987170.0,1610734777.0,78.0,22.0,124.0,59.0
13,79.0,78.0,2,323.0,323.0,202481591858487.0,1610734777.0,78.0,22.0,124.0,59.0
13,78.08333333333333,77.5,2,320.0,320.0,202481591858487.0,1610734787.0,78.0,22.0,125.0,59.0
11,87.3,79.5,2,532.0,532.0,202481592987170.0,1610734797.0,76.0,22.0,124.0,59.0
13,80.25,80.5,2,319.0,319.0,202481591858487.0,1610734797.0,76.0,22.0,124.0,59.0
12,82.45454545454545,83.0,4,234.33333333333334,247.0,202481592987170.0,1610734807.0,74.0,19.0,126.0,60.0
12,82.36363636363636,81.0,3,264.5,264.5,202481591858487.0,1610734807.0,74.0,19.0,126.0,60.0
12,80.54545454545455,80.0,3,363.0,363.0,202481591858487.0,1610734817.0,75.0,19.0,126.0,60.0
11,88.2,82.5,2,387.0,387.0,202481592987170.0,1610734817.0,75.0,19.0,126.0,60.0
11,81.7,82.5,3,252.0,252.0,202481592987170.0,1610734827.0,74.0,20.0,126.0,60.0
11,81.7,81.0,3,269.5,269.5,202481591858487.0,1610734827.0,74.0,20.0,126.0,60.0
12,81.27272727272727,80.0,3,285.5,285.5,202481592987170.0,1610734837.0,75.0,21.0,128.0,61.0
12,79.27272727272727,80.0,3,297.5,297.5,202481591858487.0,1610734837.0,75.0,21.0,128.0,61.0
12,79.63636363636364,80.0,2,295.0,295.0,202481591858487.0,1610734847.0,76.0,21.0,126.0,60.0
12,78.81818181818181,80.0,2,379.0,379.0,202481592987170.0,1610734847.0,76.0,21.0,126.0,60.0
12,77.81818181818181,78.0,2,442.0,442.0,202481592987170.0,1610734857.0,77.0,21.0,124.0,59.0
13,78.66666666666667,78.5,3,337.0,337.0,202481591858487.0,1610734857.0,77.0,21.0,124.0,59.0
10,92.33333333333333,91.0,4,246.0,251.0,202481592987170.0,1610734867.0,77.0,20.0,122.0,58.0
12,79.9090909090909,78.0,3,212.5,212.5,202481591858487.0,1610734867.0,77.0,20.0,122.0,58.0
12,81.27272727272727,81.0,3,307.0,307.0,202481591858487.0,1610734877.0,75.0,19.0,123.0,58.0
12,82.9090909090909,83.0,3,304.0,304.0,202481592987170.0,1610734877.0,75.0,19.0,123.0,58.0
13,78.5,78.5,3,290.5,290.5,202481591858487.0,1610734887.0,77.0,19.0,125.0,59.0
10,94.44444444444444,92.0,3,208.5,208.5,202481592987170.0,1610734887.0,77.0,19.0,125.0,59.0
11,93.6,94.5,3,273.0,273.0,202481592987170.0,1610734897.0,79.0,19.0,122.0,58.0
13,77.83333333333333,76.5,2,302.0,302.0,202481591858487.0,1610734897.0,79.0,19.0,122.0,58.0
13,79.25,78.0,3,272.5,272.5,202481591858487.0,1610734907.0,77.0,20.0,122.0,58.0
10,87.55555555555556,80.0,2,568.0,568.0,202481592987170.0,1610734907.0,77.0,20.0,122.0,58.0
12,81.45454545454545,82.0,3,380.0,380.0,202481592987170.0,1610734917.0,75.0,20.0,123.0,58.0
12,81.72727272727273,81.0,3,363.5,363.5,202481591858487.0,1610734917.0,75.0,20.0,123.0,58.0
12,80.27272727272727,79.0,4,246.0,233.0,202481591858487.0,1610734927.0,74.0,20.0,124.0,59.0
12,80.63636363636364,82.0,3,282.0,282.0,202481592987170.0,1610734927.0,74.0,20.0,124.0,59.0
12,81.36363636363636,81.0,3,401.5,401.5,202481591858487.0,1610734937.0,75.0,19.0,124.0,59.0
11,89.5,84.0,3,401.0,401.0,202481592987170.0,1610734937.0,75.0,19.0,124.0,59.0
12,77.72727272727273,78.0,2,470.0,470.0,202481592987170.0,1610734947.0,76.0,19.0,124.0,59.0
12,78.0909090909091,78.0,2,464.0,464.0,202481591858487.0,1610734947.0,76.0,19.0,124.0,59.0
10,97.44444444444444,85.0,3,207.0,207.0,202481592987170.0,1610734957.0,77.0,20.0,123.0,59.0
12,79.0,77.0,2,311.0,311.0,202481591858487.0,1610734957.0,77.0,20.0,123.0,59.0
12,81.72727272727273,81.0,3,341.5,341.5,202481591858487.0,1610734967.0,75.0,21.0,123.0,59.0
12,82.81818181818181,81.0,3,352.5,352.5,202481592987170.0,1610734967.0,75.0,21.0,123.0,59.0
12,79.9090909090909,80.0,2,486.0,486.0,202481592987170.0,1610734977.0,74.0,21.0,125.0,60.0
11,81.1,80.5,2,505.0,505.0,202481591858487.0,1610734977.0,74.0,21.0,125.0,60.0
11,91.0,88.0,2,374.0,374.0,202481591858487.0,1610735017.0,81.0,14.0,115.0,55.0
10,83.44444444444444,83.0,3,323.5,323.5,202481591858487.0,1610735027.0,76.0,16.0,122.0,58.0
12,80.54545454545455,79.0,3,394.0,394.0,202481591858487.0,1610735077.0,76.0,22.0,118.0,57.0
12,80.63636363636364,79.0,2,344.0,344.0,202481592987170.0,1610735077.0,76.0,22.0,118.0,57.0
12,76.27272727272727,77.0,3,235.0,235.0,202481592987170.0,1610735087.0,78.0,21.0,116.0,55.0
12,76.18181818181819,77.0,2,226.0,226.0,202481591858487.0,1610735087.0,78.0,21.0,116.0,55.0
12,76.0909090909091,76.0,2,241.0,241.0,202481592987170.0,1610735097.0,79.0,20.0,114.0,54.0
12,76.0,76.0,2,295.0,295.0,202481591858487.0,1610735097.0,79.0,20.0,114.0,54.0
13,74.08333333333333,72.5,3,221.0,221.0,202481592987170.0,1610735107.0,82.0,20.0,116.0,55.0
12,80.81818181818181,75.0,3,243.0,243.0,202481591858487.0,1610735107.0,82.0,20.0,116.0,55.0
13,73.25,73.0,3,346.5,346.5,202481592987170.0,1610735117.0,83.0,19.0,114.0,54.0
12,79.81818181818181,75.0,3,317.5,317.5,202481591858487.0,1610735117.0,83.0,19.0,114.0,54.0
12,75.18181818181819,75.0,2,335.0,335.0,202481592987170.0,1610735127.0,80.0,19.0,114.0,54.0
12,75.0909090909091,75.0,2,356.0,356.0,202481591858487.0,1610735127.0,80.0,19.0,114.0,54.0
12,76.36363636363636,75.0,2,544.0,544.0,202481592987170.0,1610735137.0,80.0,20.0,113.0,54.0
12,75.54545454545455,75.0,3,267.0,267.0,202481591858487.0,1610735137.0,80.0,20.0,113.0,54.0
12,77.45454545454545,77.0,4,234.66666666666666,218.0,202481592987170.0,1610735147.0,78.0,20.0,114.0,54.0
12,79.18181818181819,78.0,2,280.0,280.0,202481591858487.0,1610735147.0,78.0,20.0,114.0,54.0
12,78.0909090909091,78.0,2,293.0,293.0,202481591858487.0,1610735157.0,80.0,21.0,114.0,54.0
12,77.81818181818181,77.0,2,329.0,329.0,202481592987170.0,1610735157.0,80.0,21.0,114.0,54.0
13,74.16666666666667,73.5,3,400.0,400.0,202481592987170.0,1610735167.0,81.0,21.0,114.0,54.0
13,74.83333333333333,74.0,3,312.0,312.0,202481591858487.0,1610735167.0,81.0,21.0,114.0,54.0
11,83.0,76.5,3,299.0,299.0,202481591858487.0,1610735177.0,80.0,21.0,115.0,55.0
12,75.27272727272727,75.0,3,359.0,359.0,202481592987170.0,1610735177.0,80.0,21.0,115.0,55.0
13,77.75,77.5,2,303.0,303.0,202481592987170.0,1610735187.0,80.0,21.0,113.0,54.0
13,77.91666666666667,77.5,2,304.0,304.0,202481591858487.0,1610735187.0,80.0,21.0,113.0,54.0
13,77.5,77.0,4,295.6666666666667,294.0,202481592987170.0,1610735197.0,78.0,20.0,113.0,54.0
13,77.58333333333333,77.0,3,328.0,328.0,202481591858487.0,1610735197.0,78.0,20.0,113.0,54.0
13,78.16666666666667,77.5,3,294.0,294.0,202481592987170.0,1610735207.0,78.0,19.0,113.0,53.0
13,78.25,78.0,2,316.0,316.0,202481591858487.0,1610735207.0,78.0,19.0,113.0,53.0
13,76.75,76.0,3,219.0,219.0,202481592987170.0,1610735217.0,79.0,19.0,113.0,54.0
13,76.75,77.0,2,328.0,328.0,202481591858487.0,1610735217.0,79.0,19.0,113.0,54.0
12,74.54545454545455,74.0,3,329.0,329.0,202481592987170.0,1610735227.0,81.0,20.0,113.0,54.0
12,74.63636363636364,75.0,3,327.0,327.0,202481591858487.0,1610735227.0,81.0,20.0,113.0,54.0
13,77.33333333333333,76.0,3,245.5,245.5,202481592987170.0,1610735237.0,80.0,21.0,113.0,53.0
13,77.25,75.5,4,286.3333333333333,290.0,202481591858487.0,1610735237.0,80.0,21.0,113.0,53.0
13,75.75,76.0,4,286.3333333333333,211.0,202481592987170.0,1610735247.0,80.0,21.0,114.0,54.0
13,75.58333333333333,76.0,4,290.0,279.0,202481591858487.0,1610735247.0,80.0,21.0,114.0,54.0
12,75.0,76.0,2,203.0,203.0,202481592987170.0,1610735257.0,81.0,21.0,113.0,54.0
12,75.0,75.0,3,256.0,256.0,202481591858487.0,1610735257.0,81.0,21.0,113.0,54.0
12,80.27272727272727,79.0,2,442.0,442.0,202481591858487.0,1610735267.0,77.0,20.0,114.0,54.0
12,80.27272727272727,80.0,2,470.0,470.0,202481592987170.0,1610735267.0,77.0,20.0,114.0,54.0
12,76.9090909090909,77.0,2,385.0,385.0,202481592987170.0,1610735277.0,77.0,21.0,115.0,54.0
12,77.0,78.0,2,384.0,384.0,202481591858487.0,1610735277.0,77.0,21.0,115.0,54.0
12,77.45454545454545,79.0,3,331.5,331.5,202481592987170.0,1610735287.0,78.0,20.0,114.0,54.0
12,77.45454545454545,78.0,3,321.0,321.0,202481591858487.0,1610735287.0,78.0,20.0,114.0,54.0
12,76.27272727272727,76.0,3,310.5,310.5,202481592987170.0,1610735297.0,79.0,20.0,113.0,54.0
12,76.36363636363636,77.0,3,318.5,318.5,202481591858487.0,1610735297.0,79.0,20.0,113.0,54.0
12,76.0,76.0,3,326.5,326.5,202481592987170.0,1610735307.0,79.0,20.0,112.0,53.0
12,76.0,77.0,3,323.0,323.0,202481591858487.0,1610735307.0,79.0,20.0,112.0,53.0
13,77.66666666666667,75.5,2,312.0,312.0,202481591858487.0,1610735317.0,80.0,19.0,112.0,53.0
13,77.66666666666667,75.5,2,292.0,292.0,202481592987170.0,1610735317.0,80.0,19.0,112.0,53.0
13,75.41666666666667,76.0,3,263.5,263.5,202481591858487.0,1610735327.0,80.0,18.0,112.0,53.0
13,75.33333333333333,75.0,3,252.0,252.0,202481592987170.0,1610735327.0,80.0,18.0,112.0,53.0
12,73.81818181818181,74.0,2,347.0,347.0,202481591858487.0,1610735337.0,81.0,18.0,114.0,54.0
12,73.9090909090909,74.0,2,427.0,427.0,202481592987170.0,1610735337.0,81.0,18.0,114.0,54.0
13,75.58333333333333,74.0,2,201.0,201.0,202481591858487.0,1610735347.0,81.0,21.0,113.0,53.0
13,75.58333333333333,74.0,3,334.0,334.0,202481592987170.0,1610735347.0,81.0,21.0,113.0,53.0
12,75.0,75.0,3,288.0,288.0,202481591858487.0,1610735357.0,81.0,23.0,113.0,53.0
12,74.9090909090909,75.0,2,470.0,470.0,202481592987170.0,1610735357.0,81.0,23.0,113.0,53.0
13,77.16666666666667,75.0,2,226.0,226.0,202481591858487.0,1610735367.0,80.0,23.0,114.0,54.0
13,77.16666666666667,75.5,4,213.0,209.0,202481592987170.0,1610735367.0,80.0,23.0,114.0,54.0
13,74.08333333333333,75.0,3,302.0,302.0,202481592987170.0,1610735377.0,81.0,23.0,118.0,56.0
11,88.1,83.5,3,362.5,362.5,202481591858487.0,1610735377.0,81.0,23.0,118.0,56.0
12,75.36363636363636,75.0,3,314.5,314.5,202481592987170.0,1610735387.0,80.0,20.0,116.0,55.0
12,75.27272727272727,75.0,2,382.0,382.0,202481591858487.0,1610735387.0,80.0,20.0,116.0,55.0
12,83.72727272727273,82.0,2,343.0,343.0,202481592987170.0,1610735397.0,75.0,18.0,113.0,54.0
12,82.72727272727273,81.0,2,347.0,347.0,202481591858487.0,1610735397.0,75.0,18.0,113.0,54.0
12,78.45454545454545,78.0,3,243.0,243.0,202481591858487.0,1610735407.0,78.0,18.0,114.0,54.0
12,78.45454545454545,78.0,3,321.5,321.5,202481592987170.0,1610735407.0,78.0,18.0,114.0,54.0
12,77.9090909090909,78.0,2,487.0,487.0,202481592987170.0,1610735417.0,78.0,18.0,113.0,54.0
12,77.9090909090909,78.0,3,249.0,249.0,202481591858487.0,1610735417.0,78.0,18.0,113.0,54.0
12,75.9090909090909,76.0,3,376.5,376.5,202481592987170.0,1610735427.0,79.0,20.0,113.0,53.0
12,75.45454545454545,76.0,4,251.0,210.0,202481591858487.0,1610735427.0,79.0,20.0,113.0,53.0
